filename,prediction
000001.jpg,non_face
000016.jpg,non_face
000018.jpg,non_face
000021.jpg,non_face
000045.jpg,non_face
000051.jpg,non_face
000055.jpg,non_face
000074.jpg,non_face
000095.jpg,non_face
000115.jpg,non_face
000116.jpg,non_face
Screenshot 2025-04-21 135327.png,non_face
Screenshot 2025-04-21 135338.png,non_face
Screenshot 2025-04-21 135347.png,non_face
img_1745093344173_014.jpg,face
img_1745093445453_035.jpg,face
img_1745093452249_068.jpg,face
img_1745093453483_074.jpg,face
img_1745093586486_019.jpg,face
img_1745093588947_031.jpg,face
img_1745093598604_078.jpg,face
img_1745093727381_015.jpg,face
img_1745093730053_028.jpg,face
img_1745093742398_088.jpg,face
img_1745135292800_002.jpg,face
img_1745135302824_049.jpg,face
img_1745135309611_081.jpg,face
img_1745135310911_087.jpg,face
img_1745135313486_099.jpg,face
img_1745135784709_047.jpg,face
img_1745135789175_068.jpg,face
img_1745136612239_017.jpg,face
img_1745136612465_018.jpg,face
img_1745136618249_045.jpg,face
img_1745136623196_068.jpg,face
img_1745136625341_078.jpg,face
img_1745136627725_089.jpg,face
